height,hash,time,timestamp,n_tx,size,weight,version,merkle_root,nonce,bits,difficulty,prev_block,total_fee,avg_fee,avg_fee_rate,total_out,tx_per_kb,fee_per_tx
921563,0000000000000000000101b643432e4448e07549f0ef9956432de77ed6c38dc7,1761880659,2025-10-31T03:17:39.000Z,4993,1700915,3993647,655302656,b297e6611352c8c5fcab8992018af5d593193a5b82f323c9844e26eacc44d2d2,4097418579,385994235,0,00000000000000000000aa9152b7c362c92bcb5edf96efd4d379e3889f9068c6,582284,116.62006809533347,342.33574282077586,143477853496,3.005930337494819,116.62006809533347
921562,00000000000000000000aa9152b7c362c92bcb5edf96efd4d379e3889f9068c6,1761880458,2025-10-31T03:14:18.000Z,564,251390,676163,537370624,529c7853efa4a7c1253bffac0fe96e2ed6259527db09fd3ea17ce11cdbfb4999,972355857,385994235,0,000000000000000000019fe5138054ea567de71d0cb85eaec19590b7f66241b2,418609,742.2145390070922,1665.177612474641,113699626209,2.2973706193563785,742.2145390070922
921561,000000000000000000019fe5138054ea567de71d0cb85eaec19590b7f66241b2,1761880259,2025-10-31T03:10:59.000Z,3796,1722733,3993745,548208640,8a2125a6b1d3aa188160b576a734892827fb8f53b96fb07308a1701f0aa78c5d,2919942731,385994235,0,00000000000000000001642b8d6687d94a0b8e15d45032f370f953295dece2bd,319202,84.08904109589041,185.28814389693585,26270438714,2.256358936643113,84.08904109589041
921560,00000000000000000001642b8d6687d94a0b8e15d45032f370f953295dece2bd,1761880235,2025-10-31T03:10:35.000Z,5118,1730225,3992984,557367296,6c9cd23320d7d200dbc97bcbd71b6c23f65cd644cda859bb739449948f4a4698,137364917,385994235,0,000000000000000000006cbf139c1f000c96ab0b53c01bc3a236e1a37ceb43a7,508078,99.27276279796796,293.6485139215998,606578954799,3.0289887153404904,99.27276279796796
921559,000000000000000000006cbf139c1f000c96ab0b53c01bc3a236e1a37ceb43a7,1761880060,2025-10-31T03:07:40.000Z,3413,1588309,3993697,536928256,e5184ff6849ffcf0abc0d480311708a7ee96e1d3b6d46b9293ea8c798d59c64c,4035784113,385994235,0,000000000000000000000c4e091353cdb9321c921466dd1c60c8927bf5f00b79,1888820,553.419279226487,1189.2018492623286,313932821144,2.2003980333801545,553.419279226487
921558,000000000000000000000c4e091353cdb9321c921466dd1c60c8927bf5f00b79,1761879306,2025-10-31T02:55:06.000Z,5226,1732977,3993444,738197504,0ed8662793a5ecea5a56a1cc5e617b9a221143dceb62c5429483d98e464d05ab,2869307603,385994235,0,000000000000000000009f257fb80726c7856a8adbe02a9f720961144478ec5c,364209,69.69173363949483,210.16378174667062,72322976887,3.0879948204736705,69.69173363949483
921557,000000000000000000009f257fb80726c7856a8adbe02a9f720961144478ec5c,1761879262,2025-10-31T02:54:22.000Z,3048,1505250,3993681,613834752,3e66b45552f649e95ac11c5b199a7c529e28e5768aa46d3bfae0b4c44bc98d88,3714863041,385994235,0,00000000000000000001131d3cbd4a66ac7da3717b49bb33eaae07fb8c98ddb8,2828931,928.1269685039371,1879.3761833582462,1368937076908,2.073510712506228,928.1269685039371
921556,00000000000000000001131d3cbd4a66ac7da3717b49bb33eaae07fb8c98ddb8,1761877937,2025-10-31T02:32:17.000Z,3344,1604824,3993808,537903104,f8f24b7fbf54eca533235089bea0a949e94f4c2ff2f6409e9d3948688553cf6f,3250836852,385994235,0,00000000000000000001c503811ca504131fb49e87a868ff5757103caa0020ba,1814920,542.7392344497607,1130.9152903994457,647782758122,2.133726813656825,542.7392344497607
921555,00000000000000000001c503811ca504131fb49e87a868ff5757103caa0020ba,1761877483,2025-10-31T02:24:43.000Z,3439,1529364,3993684,536969216,cadcdb3758b2b6725639fb59f40adc8b588e1c289cbc65d5dbe6c141d3d81ee8,2563768896,385994235,0,00000000000000000000344486f855671569446444427b68a5838f564d97fb2e,9465333,2752.3503925559758,6189.064866179667,1045516282588,2.3026146816585196,2752.3503925559758
921554,00000000000000000000344486f855671569446444427b68a5838f564d97fb2e,1761875031,2025-10-31T01:43:51.000Z,2837,1302996,3257406,597688320,89bc0b98fa847186917277924af6418ad804191d6278037501e60664b5656b4f,823198573,385994235,0,000000000000000000001c5d800f908b13ca3a3240be4aa339c1527d0116b6f3,2072697,730.5946422277053,1590.7163183923817,608769514650,2.229544833598875,730.5946422277053
921553,000000000000000000001c5d800f908b13ca3a3240be4aa339c1527d0116b6f3,1761873851,2025-10-31T01:24:11.000Z,2807,1676474,3993674,570425344,7696a019b1216efd2e82ac6344ee96751bf4a19e71831c87cef595a563bf2dc5,501593553,385994235,0,000000000000000000016d293de38038f6747448a94cdc9ec2d325e4351f0834,1361091,484.89169932312075,811.8771898639645,318039795879,1.714531809022985,484.89169932312075
921552,000000000000000000016d293de38038f6747448a94cdc9ec2d325e4351f0834,1761873292,2025-10-31T01:14:52.000Z,2167,1684112,3993707,626081792,327fb6d666b42e58155062526e8c188788751e82de0e644e9af21fc8c77fd615,3346953027,385994235,0,000000000000000000000e075bc612cb5a1337eb73942a32defcb5671a8059f7,1438583,663.8592524227042,854.2086274547061,622656748340,1.3176130803652013,663.8592524227042
921551,000000000000000000000e075bc612cb5a1337eb73942a32defcb5671a8059f7,1761872650,2025-10-31T01:04:10.000Z,5129,1635937,3993664,939524096,4338faa539a2b429321f17a294912184a7a615816dc25e0392b629caeef912bf,3733140061,385994235,0,0000000000000000000194f923d41ed2108b1145f90b41f0f6c21a6b0a8c3b5e,1381658,269.38155585884186,844.5667528761804,382537065948,3.2104512582085984,269.38155585884186
921550,0000000000000000000194f923d41ed2108b1145f90b41f0f6c21a6b0a8c3b5e,1761872323,2025-10-31T00:58:43.000Z,5008,1701541,3993718,536870912,db4a854406ba8f98257a1b9be0d02a147dd9ac2b81721b959b2f987b2edf1c30,2846294992,385994235,0,00000000000000000000bb9399bbc96a47b07b78c42c2a1d50ded2a2bf99610a,448131,89.48302715654953,263.3677354821306,34688835932,3.013851561613855,89.48302715654953
